data_provider,old_category_id,old_category,new_category_id,new_category,shared_record_count
Repair Café Denmark,37,Food processor,9,Hair & beauty item,19
Repair Café Denmark,38,Games console,12,Hi-Fi integrated,3
Repair Café Denmark,38,Games console,13,Hi-Fi separates,4
Repair Café Denmark,38,Games console,15,Lamp,3
Repair Café Denmark,38,Games console,24,Power tool,2
Repair Café Denmark,38,Games console,25,Printer/scanner,1
Repair Café Denmark,38,Games console,27,Sewing machine,1
Repair Café Denmark,38,Games console,28,Small home electrical,3
Repair Café Denmark,38,Games console,3,Decorative or safety lights,1
Repair Café Denmark,38,Games console,32,Toy,3
Repair Café Denmark,38,Games console,34,Vacuum,1
Repair Café Denmark,38,Games console,36,Coffee maker,2
Repair Café Denmark,38,Games console,37,Food processor,2
Repair Café Denmark,38,Games console,39,Hair dryer,2
Repair Café Denmark,38,Games console,5,Digital compact camera,1
Repair Café Denmark,38,Games console,7,Fan,1
Repair Café Denmark,38,Games console,8,Flat screen,1
Repair Café Denmark,39,Hair dryer,13,Hi-Fi separates,7
Repair Café Denmark,39,Hair dryer,15,Lamp,22
Repair Café Denmark,39,Hair dryer,17,Large home electrical,2
Repair Café Denmark,39,Hair dryer,2,Battery/charger/adapter,1
Repair Café Denmark,39,Hair dryer,23,Portable radio,7
Repair Café Denmark,39,Hair dryer,24,Power tool,6
Repair Café Denmark,39,Hair dryer,25,Printer/scanner,1
Repair Café Denmark,39,Hair dryer,26,Projector,2
Repair Café Denmark,39,Hair dryer,27,Sewing machine,5
Repair Café Denmark,39,Hair dryer,28,Small home electrical,7
Repair Café Denmark,39,Hair dryer,29,Small kitchen item,1
Repair Café Denmark,39,Hair dryer,3,Decorative or safety lights,2
Repair Café Denmark,39,Hair dryer,31,Toaster,1
Repair Café Denmark,39,Hair dryer,32,Toy,3
Repair Café Denmark,39,Hair dryer,33,TV and gaming-related accessories,3
Repair Café Denmark,39,Hair dryer,34,Vacuum,10
Repair Café Denmark,39,Hair dryer,35,Watch/clock,5
Repair Café Denmark,39,Hair dryer,36,Coffee maker,6
Repair Café Denmark,39,Hair dryer,37,Food processor,6
Repair Café Denmark,39,Hair dryer,4,Desktop computer,5
Repair Café Denmark,39,Hair dryer,40,Iron,1
Repair Café Denmark,39,Hair dryer,5,Digital compact camera,1
Repair Café Denmark,39,Hair dryer,6,DSLR/video camera,1
Repair Café Denmark,39,Hair dryer,7,Fan,1
Repair Café Denmark,4,Desktop computer,11,Headphones,2
Repair Café Denmark,4,Desktop computer,13,Hi-Fi separates,13
Repair Café Denmark,4,Desktop computer,14,Kettle,1
Repair Café Denmark,4,Desktop computer,15,Lamp,13
Repair Café Denmark,4,Desktop computer,16,Laptop,2
Repair Café Denmark,4,Desktop computer,17,Large home electrical,10
Repair Café Denmark,4,Desktop computer,19,Mobile,3
Repair Café Denmark,4,Desktop computer,2,Battery/charger/adapter,1
Repair Café Denmark,4,Desktop computer,20,Musical instrument,1
Repair Café Denmark,4,Desktop computer,21,Paper shredder,1
Repair Café Denmark,4,Desktop computer,22,PC accessory,1
Repair Café Denmark,4,Desktop computer,23,Portable radio,7
Repair Café Denmark,4,Desktop computer,24,Power tool,8
Repair Café Denmark,4,Desktop computer,25,Printer/scanner,3
Repair Café Denmark,4,Desktop computer,27,Sewing machine,10
Repair Café Denmark,4,Desktop computer,28,Small home electrical,2
Repair Café Denmark,4,Desktop computer,29,Small kitchen item,2
Repair Café Denmark,4,Desktop computer,3,Decorative or safety lights,4
Repair Café Denmark,4,Desktop computer,30,Tablet,2
Repair Café Denmark,4,Desktop computer,31,Toaster,6
Repair Café Denmark,4,Desktop computer,32,Toy,2
Repair Café Denmark,4,Desktop computer,33,TV and gaming-related accessories,3
Repair Café Denmark,4,Desktop computer,34,Vacuum,18
Repair Café Denmark,4,Desktop computer,35,Watch/clock,6
Repair Café Denmark,4,Desktop computer,36,Coffee maker,10
Repair Café Denmark,4,Desktop computer,37,Food processor,16
Repair Café Denmark,4,Desktop computer,39,Hair dryer,2
Repair Café Denmark,4,Desktop computer,40,Iron,2
Repair Café Denmark,4,Desktop computer,7,Fan,2
Repair Café Denmark,4,Desktop computer,8,Flat screen,1
Repair Café Denmark,4,Desktop computer,9,Hair & beauty item,4
Repair Café Denmark,40,Iron,1,Aircon/dehumidifier,1
Repair Café Denmark,40,Iron,10,Handheld entertainment device,1
Repair Café Denmark,40,Iron,11,Headphones,1
Repair Café Denmark,40,Iron,12,Hi-Fi integrated,4
Repair Café Denmark,40,Iron,13,Hi-Fi separates,16
Repair Café Denmark,40,Iron,14,Kettle,3
Repair Café Denmark,40,Iron,15,Lamp,9
Repair Café Denmark,40,Iron,16,Laptop,2
Repair Café Denmark,40,Iron,17,Large home electrical,5
Repair Café Denmark,40,Iron,19,Mobile,2
Repair Café Denmark,40,Iron,2,Battery/charger/adapter,5
Repair Café Denmark,40,Iron,23,Portable radio,4
Repair Café Denmark,40,Iron,24,Power tool,7
Repair Café Denmark,40,Iron,25,Printer/scanner,7
Repair Café Denmark,40,Iron,26,Projector,1
Repair Café Denmark,40,Iron,27,Sewing machine,11
Repair Café Denmark,40,Iron,28,Small home electrical,9
Repair Café Denmark,40,Iron,29,Small kitchen item,3
Repair Café Denmark,40,Iron,3,Decorative or safety lights,1
Repair Café Denmark,40,Iron,30,Tablet,2
Repair Café Denmark,40,Iron,31,Toaster,2
Repair Café Denmark,40,Iron,33,TV and gaming-related accessories,3
Repair Café Denmark,40,Iron,34,Vacuum,4
Repair Café Denmark,40,Iron,35,Watch/clock,3
Repair Café Denmark,40,Iron,36,Coffee maker,7
Repair Café Denmark,40,Iron,37,Food processor,8
Repair Café Denmark,40,Iron,39,Hair dryer,1
Repair Café Denmark,40,Iron,4,Desktop computer,4
Repair Café Denmark,40,Iron,7,Fan,1
Repair Café Denmark,40,Iron,8,Flat screen,2
Repair Café Denmark,5,Digital compact camera,11,Headphones,2
Repair Café Denmark,5,Digital compact camera,13,Hi-Fi separates,1
Repair Café Denmark,5,Digital compact camera,14,Kettle,3
Repair Café Denmark,5,Digital compact camera,15,Lamp,3
Repair Café Denmark,5,Digital compact camera,19,Mobile,1
Repair Café Denmark,5,Digital compact camera,21,Paper shredder,1
Repair Café Denmark,5,Digital compact camera,22,PC accessory,1
Repair Café Denmark,5,Digital compact camera,23,Portable radio,1
Repair Café Denmark,5,Digital compact camera,24,Power tool,6
Repair Café Denmark,5,Digital compact camera,25,Printer/scanner,3
Repair Café Denmark,5,Digital compact camera,27,Sewing machine,2
Repair Café Denmark,5,Digital compact camera,29,Small kitchen item,1
Repair Café Denmark,5,Digital compact camera,31,Toaster,1
Repair Café Denmark,5,Digital compact camera,32,Toy,3
Repair Café Denmark,5,Digital compact camera,33,TV and gaming-related accessories,1
Repair Café Denmark,5,Digital compact camera,34,Vacuum,1
Repair Café Denmark,5,Digital compact camera,35,Watch/clock,1
Repair Café Denmark,5,Digital compact camera,36,Coffee maker,4
Repair Café Denmark,5,Digital compact camera,37,Food processor,4
Repair Café Denmark,6,DSLR/video camera,1,Aircon/dehumidifier,1
Repair Café Denmark,6,DSLR/video camera,12,Hi-Fi integrated,1
Repair Café Denmark,6,DSLR/video camera,15,Lamp,1
Repair Café Denmark,6,DSLR/video camera,17,Large home electrical,1
Repair Café Denmark,6,DSLR/video camera,23,Portable radio,1
Repair Café Denmark,6,DSLR/video camera,24,Power tool,1
Repair Café Denmark,6,DSLR/video camera,26,Projector,1
Repair Café Denmark,6,DSLR/video camera,27,Sewing machine,1
Repair Café Denmark,6,DSLR/video camera,28,Small home electrical,2
Repair Café Denmark,6,DSLR/video camera,32,Toy,2
Repair Café Denmark,6,DSLR/video camera,34,Vacuum,2
Repair Café Denmark,6,DSLR/video camera,37,Food processor,2
Repair Café Denmark,6,DSLR/video camera,4,Desktop computer,1
Repair Café Denmark,6,DSLR/video camera,5,Digital compact camera,1
Repair Café Denmark,7,Fan,1,Aircon/dehumidifier,1
Repair Café Denmark,7,Fan,11,Headphones,1
Repair Café Denmark,7,Fan,13,Hi-Fi separates,3
Repair Café Denmark,7,Fan,15,Lamp,4
Repair Café Denmark,7,Fan,2,Battery/charger/adapter,2
Repair Café Denmark,7,Fan,23,Portable radio,1
Repair Café Denmark,7,Fan,24,Power tool,4
Repair Café Denmark,7,Fan,25,Printer/scanner,4
Repair Café Denmark,7,Fan,27,Sewing machine,6
Repair Café Denmark,7,Fan,28,Small home electrical,3
Repair Café Denmark,7,Fan,29,Small kitchen item,1
Repair Café Denmark,7,Fan,3,Decorative or safety lights,2
Repair Café Denmark,7,Fan,31,Toaster,3
Repair Café Denmark,7,Fan,33,TV and gaming-related accessories,1
Repair Café Denmark,7,Fan,36,Coffee maker,2
Repair Café Denmark,7,Fan,37,Food processor,4
Repair Café Denmark,8,Flat screen,10,Handheld entertainment device,3
Repair Café Denmark,8,Flat screen,11,Headphones,3
Repair Café Denmark,8,Flat screen,12,Hi-Fi integrated,1
Repair Café Denmark,8,Flat screen,13,Hi-Fi separates,10
Repair Café Denmark,8,Flat screen,14,Kettle,4
Repair Café Denmark,8,Flat screen,15,Lamp,21
Repair Café Denmark,8,Flat screen,16,Laptop,1
Repair Café Denmark,8,Flat screen,17,Large home electrical,2
Repair Café Denmark,8,Flat screen,19,Mobile,1
Repair Café Denmark,8,Flat screen,22,PC accessory,1
Repair Café Denmark,8,Flat screen,23,Portable radio,3
Repair Café Denmark,8,Flat screen,24,Power tool,8
Repair Café Denmark,8,Flat screen,25,Printer/scanner,2
Repair Café Denmark,8,Flat screen,26,Projector,1
Repair Café Denmark,8,Flat screen,27,Sewing machine,10
Repair Café Denmark,8,Flat screen,28,Small home electrical,5
Repair Café Denmark,8,Flat screen,29,Small kitchen item,1
Repair Café Denmark,8,Flat screen,3,Decorative or safety lights,4
Repair Café Denmark,8,Flat screen,30,Tablet,1
Repair Café Denmark,8,Flat screen,31,Toaster,1
Repair Café Denmark,8,Flat screen,32,Toy,1
Repair Café Denmark,8,Flat screen,33,TV and gaming-related accessories,2
Repair Café Denmark,8,Flat screen,34,Vacuum,10
Repair Café Denmark,8,Flat screen,35,Watch/clock,2
Repair Café Denmark,8,Flat screen,36,Coffee maker,2
Repair Café Denmark,8,Flat screen,37,Food processor,8
Repair Café Denmark,8,Flat screen,39,Hair dryer,1
Repair Café Denmark,8,Flat screen,6,DSLR/video camera,1
Repair Café Denmark,8,Flat screen,9,Hair & beauty item,1
Repair Café Denmark,9,Hair & beauty item,1,Aircon/dehumidifier,1
Repair Café Denmark,9,Hair & beauty item,11,Headphones,2
Repair Café Denmark,9,Hair & beauty item,12,Hi-Fi integrated,7
Repair Café Denmark,9,Hair & beauty item,13,Hi-Fi separates,13
Repair Café Denmark,9,Hair & beauty item,14,Kettle,3
Repair Café Denmark,9,Hair & beauty item,15,Lamp,12
Repair Café Denmark,9,Hair & beauty item,16,Laptop,2
Repair Café Denmark,9,Hair & beauty item,17,Large home electrical,3
Repair Café Denmark,9,Hair & beauty item,2,Battery/charger/adapter,2
Repair Café Denmark,9,Hair & beauty item,20,Musical instrument,1
Repair Café Denmark,9,Hair & beauty item,22,PC accessory,2
Repair Café Denmark,9,Hair & beauty item,23,Portable radio,7
Repair Café Denmark,9,Hair & beauty item,24,Power tool,8
Repair Café Denmark,9,Hair & beauty item,25,Printer/scanner,1
Repair Café Denmark,9,Hair & beauty item,26,Projector,2
Repair Café Denmark,9,Hair & beauty item,27,Sewing machine,12
Repair Café Denmark,9,Hair & beauty item,28,Small home electrical,8
Repair Café Denmark,9,Hair & beauty item,29,Small kitchen item,7
Repair Café Denmark,9,Hair & beauty item,3,Decorative or safety lights,2
Repair Café Denmark,9,Hair & beauty item,31,Toaster,3
Repair Café Denmark,9,Hair & beauty item,32,Toy,1
Repair Café Denmark,9,Hair & beauty item,33,TV and gaming-related accessories,5
Repair Café Denmark,9,Hair & beauty item,34,Vacuum,16
Repair Café Denmark,9,Hair & beauty item,35,Watch/clock,7
Repair Café Denmark,9,Hair & beauty item,36,Coffee maker,8
Repair Café Denmark,9,Hair & beauty item,37,Food processor,15
Repair Café Denmark,9,Hair & beauty item,39,Hair dryer,4
Repair Café Denmark,9,Hair & beauty item,4,Desktop computer,1
Repair Café Denmark,9,Hair & beauty item,40,Iron,2
Repair Café Denmark,9,Hair & beauty item,5,Digital compact camera,1
Repair Café Denmark,9,Hair & beauty item,7,Fan,2
Repair Café Denmark,9,Hair & beauty item,8,Flat screen,1
Repair Café International,10,Handheld entertainment device,28,Small home electrical,3
Repair Café International,13,Hi-Fi separates,10,Handheld entertainment device,9
Repair Café International,13,Hi-Fi separates,12,Hi-Fi integrated,33
Repair Café International,13,Hi-Fi separates,23,Portable radio,6
Repair Café International,15,Lamp,28,Small home electrical,7
Repair Café International,15,Lamp,3,Decorative or safety lights,13
Repair Café International,17,Large home electrical,24,Power tool,330
Repair Café International,17,Large home electrical,28,Small home electrical,2
Repair Café International,17,Large home electrical,29,Small kitchen item,7
Repair Café International,17,Large home electrical,32,Toy,3
Repair Café International,19,Mobile,28,Small home electrical,6
Repair Café International,2,Battery/charger/adapter,22,PC accessory,1
Repair Café International,2,Battery/charger/adapter,28,Small home electrical,2
Repair Café International,22,PC accessory,2,Battery/charger/adapter,15
Repair Café International,22,PC accessory,30,Tablet,1
Repair Café International,22,PC accessory,33,TV and gaming-related accessories,6
Repair Café International,24,Power tool,10,Handheld entertainment device,1
Repair Café International,24,Power tool,17,Large home electrical,13
Repair Café International,24,Power tool,2,Battery/charger/adapter,1
Repair Café International,24,Power tool,28,Small home electrical,16
Repair Café International,24,Power tool,3,Decorative or safety lights,1
Repair Café International,24,Power tool,34,Vacuum,143
Repair Café International,24,Power tool,39,Hair dryer,4
Repair Café International,24,Power tool,9,Hair & beauty item,4
Repair Café International,25,Printer/scanner,28,Small home electrical,4
Repair Café International,28,Small home electrical,15,Lamp,1
Repair Café International,28,Small home electrical,17,Large home electrical,16
Repair Café International,28,Small home electrical,19,Mobile,24
Repair Café International,28,Small home electrical,2,Battery/charger/adapter,3
Repair Café International,28,Small home electrical,21,Paper shredder,1
Repair Café International,28,Small home electrical,23,Portable radio,1
Repair Café International,28,Small home electrical,24,Power tool,292
Repair Café International,28,Small home electrical,27,Sewing machine,2
Repair Café International,28,Small home electrical,29,Small kitchen item,8
Repair Café International,28,Small home electrical,3,Decorative or safety lights,34
Repair Café International,28,Small home electrical,32,Toy,1
Repair Café International,28,Small home electrical,33,TV and gaming-related accessories,1
Repair Café International,28,Small home electrical,35,Watch/clock,2
Repair Café International,28,Small home electrical,37,Food processor,1
Repair Café International,28,Small home electrical,40,Iron,5
Repair Café International,29,Small kitchen item,14,Kettle,17
Repair Café International,29,Small kitchen item,17,Large home electrical,267
Repair Café International,29,Small kitchen item,28,Small home electrical,225
Repair Café International,29,Small kitchen item,34,Vacuum,60
Repair Café International,29,Small kitchen item,37,Food processor,25
Repair Café International,3,Decorative or safety lights,15,Lamp,118
Repair Café International,3,Decorative or safety lights,32,Toy,1
Repair Café International,30,Tablet,10,Handheld entertainment device,1
Repair Café International,30,Tablet,32,Toy,5
Repair Café International,32,Toy,10,Handheld entertainment device,35
Repair Café International,32,Toy,13,Hi-Fi separates,1
Repair Café International,32,Toy,15,Lamp,9
Repair Café International,32,Toy,17,Large home electrical,2
Repair Café International,32,Toy,28,Small home electrical,12
Repair Café International,32,Toy,3,Decorative or safety lights,17
Repair Café International,32,Toy,33,TV and gaming-related accessories,1
Repair Café International,33,TV and gaming-related accessories,8,Flat screen,876
Repair Café International,34,Vacuum,24,Power tool,44
Repair Café International,35,Watch/clock,23,Portable radio,2
Repair Café International,35,Watch/clock,28,Small home electrical,2
Repair Café International,37,Food processor,14,Kettle,5
Repair Café International,37,Food processor,17,Large home electrical,22
Repair Café International,38,Games console,10,Handheld entertainment device,1
Repair Café International,38,Games console,33,TV and gaming-related accessories,2
Repair Café International,7,Fan,15,Lamp,1
Repair Café Toronto,10,Handheld entertainment device,33,TV and gaming-related accessories,1
Repair Café Toronto,16,Laptop,2,Battery/charger/adapter,1
Repair Café Toronto,16,Laptop,4,Desktop computer,145
Repair Café Toronto,24,Power tool,28,Small home electrical,2
Repair Café Toronto,28,Small home electrical,12,Hi-Fi integrated,1
Repair Café Toronto,28,Small home electrical,2,Battery/charger/adapter,1
Repair Café Toronto,28,Small home electrical,33,TV and gaming-related accessories,3
Repair Café Toronto,28,Small home electrical,37,Food processor,1
Repair Café Toronto,29,Small kitchen item,28,Small home electrical,2
Repair Café Toronto,29,Small kitchen item,37,Food processor,1
Repair Café Toronto,30,Tablet,6,DSLR/video camera,1
Repair Café Toronto,33,TV and gaming-related accessories,22,PC accessory,1
Repair Café Toronto,9,Hair & beauty item,24,Power tool,1
Repair Café Toronto,9,Hair & beauty item,28,Small home electrical,3
The Restart Project,1,Aircon/dehumidifier,17,Large home electrical,1
The Restart Project,1,Aircon/dehumidifier,7,Fan,1
The Restart Project,10,Handheld entertainment device,13,Hi-Fi separates,4
The Restart Project,10,Handheld entertainment device,2,Battery/charger/adapter,1
The Restart Project,10,Handheld entertainment device,28,Small home electrical,2
The Restart Project,10,Handheld entertainment device,3,Decorative or safety lights,1
The Restart Project,10,Handheld entertainment device,30,Tablet,35
The Restart Project,10,Handheld entertainment device,32,Toy,3
The Restart Project,10,Handheld entertainment device,33,TV and gaming-related accessories,8
The Restart Project,10,Handheld entertainment device,6,DSLR/video camera,8
The Restart Project,11,Headphones,10,Handheld entertainment device,1
The Restart Project,12,Hi-Fi integrated,10,Handheld entertainment device,2
The Restart Project,12,Hi-Fi integrated,13,Hi-Fi separates,22
The Restart Project,13,Hi-Fi separates,10,Handheld entertainment device,10
The Restart Project,13,Hi-Fi separates,11,Headphones,1
The Restart Project,13,Hi-Fi separates,12,Hi-Fi integrated,7
The Restart Project,13,Hi-Fi separates,2,Battery/charger/adapter,1
The Restart Project,13,Hi-Fi separates,33,TV and gaming-related accessories,31
The Restart Project,14,Kettle,28,Small home electrical,1
The Restart Project,15,Lamp,3,Decorative or safety lights,24
The Restart Project,17,Large home electrical,24,Power tool,12
The Restart Project,17,Large home electrical,28,Small home electrical,6
The Restart Project,17,Large home electrical,32,Toy,2
The Restart Project,17,Large home electrical,33,TV and gaming-related accessories,1
The Restart Project,18,Misc,28,Small home electrical,4
The Restart Project,2,Battery/charger/adapter,13,Hi-Fi separates,1
The Restart Project,2,Battery/charger/adapter,17,Large home electrical,1
The Restart Project,2,Battery/charger/adapter,28,Small home electrical,1
The Restart Project,20,Musical instrument,21,Paper shredder,2
The Restart Project,20,Musical instrument,22,PC accessory,1
The Restart Project,22,PC accessory,10,Handheld entertainment device,3
The Restart Project,22,PC accessory,2,Battery/charger/adapter,1
The Restart Project,22,PC accessory,20,Musical instrument,1
The Restart Project,22,PC accessory,28,Small home electrical,3
The Restart Project,22,PC accessory,30,Tablet,1
The Restart Project,22,PC accessory,4,Desktop computer,10
The Restart Project,23,Portable radio,10,Handheld entertainment device,1
The Restart Project,23,Portable radio,12,Hi-Fi integrated,25
The Restart Project,23,Portable radio,13,Hi-Fi separates,3
The Restart Project,24,Power tool,17,Large home electrical,45
The Restart Project,24,Power tool,2,Battery/charger/adapter,2
The Restart Project,24,Power tool,27,Sewing machine,1
The Restart Project,24,Power tool,28,Small home electrical,22
The Restart Project,24,Power tool,29,Small kitchen item,9
The Restart Project,24,Power tool,34,Vacuum,4
The Restart Project,24,Power tool,35,Watch/clock,9
The Restart Project,24,Power tool,40,Iron,3
The Restart Project,27,Sewing machine,2,Battery/charger/adapter,1
The Restart Project,28,Small home electrical,10,Handheld entertainment device,4
The Restart Project,28,Small home electrical,17,Large home electrical,58
The Restart Project,28,Small home electrical,18,Misc,1
The Restart Project,28,Small home electrical,19,Mobile,1
The Restart Project,28,Small home electrical,2,Battery/charger/adapter,39
The Restart Project,28,Small home electrical,24,Power tool,6
The Restart Project,28,Small home electrical,29,Small kitchen item,12
The Restart Project,28,Small home electrical,3,Decorative or safety lights,3
The Restart Project,28,Small home electrical,32,Toy,2
The Restart Project,28,Small home electrical,35,Watch/clock,3
The Restart Project,28,Small home electrical,37,Food processor,5
The Restart Project,28,Small home electrical,39,Hair dryer,1
The Restart Project,28,Small home electrical,5,Digital compact camera,1
The Restart Project,28,Small home electrical,7,Fan,1
The Restart Project,28,Small home electrical,8,Flat screen,2
The Restart Project,29,Small kitchen item,17,Large home electrical,17
The Restart Project,29,Small kitchen item,24,Power tool,8
The Restart Project,29,Small kitchen item,28,Small home electrical,11
The Restart Project,29,Small kitchen item,31,Toaster,13
The Restart Project,29,Small kitchen item,32,Toy,1
The Restart Project,29,Small kitchen item,37,Food processor,25
The Restart Project,29,Small kitchen item,40,Iron,27
The Restart Project,3,Decorative or safety lights,15,Lamp,6
The Restart Project,3,Decorative or safety lights,2,Battery/charger/adapter,2
The Restart Project,3,Decorative or safety lights,26,Projector,1
The Restart Project,3,Decorative or safety lights,29,Small kitchen item,2
The Restart Project,3,Decorative or safety lights,32,Toy,1
The Restart Project,30,Tablet,10,Handheld entertainment device,1
The Restart Project,30,Tablet,16,Laptop,1
The Restart Project,32,Toy,10,Handheld entertainment device,3
The Restart Project,32,Toy,12,Hi-Fi integrated,1
The Restart Project,32,Toy,15,Lamp,1
The Restart Project,32,Toy,17,Large home electrical,2
The Restart Project,32,Toy,28,Small home electrical,8
The Restart Project,32,Toy,3,Decorative or safety lights,3
The Restart Project,32,Toy,30,Tablet,2
The Restart Project,33,TV and gaming-related accessories,10,Handheld entertainment device,1
The Restart Project,33,TV and gaming-related accessories,11,Headphones,2
The Restart Project,33,TV and gaming-related accessories,2,Battery/charger/adapter,4
The Restart Project,34,Vacuum,16,Laptop,1
The Restart Project,34,Vacuum,17,Large home electrical,1
The Restart Project,34,Vacuum,24,Power tool,4
The Restart Project,34,Vacuum,37,Food processor,2
The Restart Project,35,Watch/clock,15,Lamp,1
The Restart Project,35,Watch/clock,23,Portable radio,5
The Restart Project,36,Coffee maker,29,Small kitchen item,3
The Restart Project,36,Coffee maker,37,Food processor,2
The Restart Project,36,Coffee maker,8,Flat screen,1
The Restart Project,37,Food processor,28,Small home electrical,1
The Restart Project,37,Food processor,29,Small kitchen item,9
The Restart Project,38,Games console,10,Handheld entertainment device,2
The Restart Project,38,Games console,33,TV and gaming-related accessories,1
The Restart Project,4,Desktop computer,22,PC accessory,1
The Restart Project,40,Iron,24,Power tool,2
The Restart Project,40,Iron,29,Small kitchen item,2
The Restart Project,5,Digital compact camera,28,Small home electrical,5
The Restart Project,7,Fan,28,Small home electrical,1
The Restart Project,8,Flat screen,16,Laptop,1
The Restart Project,8,Flat screen,18,Misc,1
The Restart Project,8,Flat screen,33,TV and gaming-related accessories,3
The Restart Project,9,Hair & beauty item,17,Large home electrical,1
The Restart Project,9,Hair & beauty item,28,Small home electrical,39
anstiftung,1,Aircon/dehumidifier,28,Small home electrical,14
anstiftung,10,Handheld entertainment device,13,Hi-Fi separates,484
anstiftung,10,Handheld entertainment device,28,Small home electrical,15
anstiftung,12,Hi-Fi integrated,10,Handheld entertainment device,67
anstiftung,12,Hi-Fi integrated,13,Hi-Fi separates,105
anstiftung,12,Hi-Fi integrated,23,Portable radio,4
anstiftung,13,Hi-Fi separates,10,Handheld entertainment device,240
anstiftung,13,Hi-Fi separates,33,TV and gaming-related accessories,23
anstiftung,17,Large home electrical,1,Aircon/dehumidifier,6
anstiftung,17,Large home electrical,2,Battery/charger/adapter,2
anstiftung,17,Large home electrical,29,Small kitchen item,34
anstiftung,22,PC accessory,13,Hi-Fi separates,1
anstiftung,22,PC accessory,28,Small home electrical,6
anstiftung,22,PC accessory,6,DSLR/video camera,2
anstiftung,23,Portable radio,13,Hi-Fi separates,29
anstiftung,24,Power tool,17,Large home electrical,2
anstiftung,24,Power tool,2,Battery/charger/adapter,12
anstiftung,25,Printer/scanner,17,Large home electrical,1
anstiftung,28,Small home electrical,17,Large home electrical,136
anstiftung,28,Small home electrical,2,Battery/charger/adapter,4
anstiftung,28,Small home electrical,24,Power tool,132
anstiftung,28,Small home electrical,27,Sewing machine,1
anstiftung,28,Small home electrical,29,Small kitchen item,17
anstiftung,28,Small home electrical,3,Decorative or safety lights,4
anstiftung,28,Small home electrical,30,Tablet,32
anstiftung,28,Small home electrical,34,Vacuum,104
anstiftung,28,Small home electrical,37,Food processor,3
anstiftung,28,Small home electrical,40,Iron,131
anstiftung,29,Small kitchen item,17,Large home electrical,1
anstiftung,29,Small kitchen item,28,Small home electrical,38
anstiftung,29,Small kitchen item,35,Watch/clock,10
anstiftung,29,Small kitchen item,36,Coffee maker,4
anstiftung,29,Small kitchen item,37,Food processor,32
anstiftung,3,Decorative or safety lights,15,Lamp,48
anstiftung,30,Tablet,22,PC accessory,2
anstiftung,33,TV and gaming-related accessories,10,Handheld entertainment device,6
anstiftung,33,TV and gaming-related accessories,13,Hi-Fi separates,121
anstiftung,33,TV and gaming-related accessories,32,Toy,11
